,COD,FA_Coder_1,FA_Coder_2
22,2008/0237(COD),1,1
26,2008/0242(COD),1,1
29,2008/0246(COD),1,1
30,2008/0247(COD),1,1
36,2009/0005(COD),0,0
39,2009/0027(COD),1,1
63,2009/0127(COD),1,1
69,2009/0140(COD),1,1
80,2009/0165(COD),1,1
81,2009/0169(COD),1,0
89,2010/0044(COD),1,1
96,2010/0065(COD),1,1
98,2010/0074(COD),1,1
101,2010/0101(COD),1,0
108,2010/0160(COD),1,1
116,2010/0204(COD),1,1
117,2010/0207(COD),1,1
119,2010/0209(COD),1,1
120,2010/0210(COD),1,1
125,2010/0242(COD),0,0
128,2010/0251(COD),1,1
130,2010/0253(COD),1,1
143,2010/0278(COD),1,1
144,2010/0279(COD),1,1
146,2010/0281(COD),1,1
167,2010/0383(COD),1,1
170,2010/0801(COD),1,1
172,2010/0817(COD),1,1
173,2011/0001(COD),0,0
181,2011/0051(COD),0,0
206,2011/0195(COD),0,1
207,2011/0196(COD),0,0
212,2011/0209(COD),0,0
213,2011/0210(COD),0,0
218,2011/0228(COD),0,0
223,2011/0242(COD),1,1
226,2011/0262(COD),0,0
247,2011/0298(COD),1,0
254,2011/0309(COD),1,1
256,2011/0339(COD),1,1
260,2011/0344(COD),1,1
274,2011/0365(COD),1,1
277,2011/0368(COD),1,1
278,2011/0369(COD),1,1
279,2011/0370(COD),1,1
280,2011/0371(COD),1,1
286,2011/0385(COD),1,1
291,2011/0394(COD),1,1
297,2011/0406(COD),1,1
299,2011/0411(COD),1,1
300,2011/0412(COD),1,1
301,2011/0413(COD),1,1
307,2011/0427(COD),1,1
308,2011/0428(COD),1,1
325,2011/0461(COD),1,1
330,2012/0010(COD),1,1
331,2012/0011(COD),1,1
338,2012/0039(COD),1,1
340,2012/0042(COD),0,0
344,2012/0061(COD),1,1
355,2012/0150(COD),1,1
380,2012/0245(COD),1,1
384,2012/0253(COD),0,0
399,2012/0340(COD),1,1
403,2012/0360(COD),1,1
410,2013/0014(COD),1,1
411,2013/0015(COD),0,0
416,2013/0025(COD),1,1
429,2013/0091(COD),1,1
433,2013/0103(COD),0,0
436,2013/0106(COD),1,1
439,2013/0119(COD),1,0
448,2013/0150(COD),0,0
449,2013/0152(COD),0,0
456,2013/0185(COD),1,1
459,2013/0202(COD),1,1
460,2013/0210(COD),0,0
461,2013/0213(COD),0,1
468,2013/0233(COD),1,1
471,2013/0242(COD),1,1
472,2013/0243(COD),1,1
501,2013/0402(COD),1,1
528,2014/0107(COD),0,1
529,2014/0108(COD),0,0
570,2014/0309(COD),0,0
578,2015/0009(COD),1,1
580,2015/0028(COD),0,0
581,2015/0063(COD),0,0
584,2015/0080(COD),0,0
586,2015/0096(COD),0,0
600,2015/0272(COD),0,0
608,2015/0284(COD),1,1
611,2015/0289(COD),1,1
616,2015/0310(COD),1,1
617,2015/0906(COD),0,0
625,2016/0033(COD),0,0
639,2016/0145(COD),0,0
656,2016/0208(COD),1,1
658,2016/0221(COD),0,0
671,2016/0275(COD),1,1
672,2016/0276(COD),0,0
676,2016/0281(COD),1,1
685,2016/0325(COD),1,1
689,2016/0357A(COD),1,1
692,2016/0360A(COD),0,0
696,2016/0363(COD),0,0
702,2016/0378(COD),0,0
713,2016/0404(COD),1,1
715,2016/0408(COD),1,1
716,2016/0409(COD),1,1
730,2017/0063(COD),1,1
735,2017/0111(COD),1,1
747,2017/0189(COD),0,0
750,2017/0220(COD),1,0
752,2017/0225(COD),1,1
765,2017/0309(COD),1,1
773,2017/0351(COD),1,1
774,2017/0352(COD),1,1
795,2018/0074(COD),0,0
798,2018/0082(COD),1,1
802,2018/0101(COD),0,0
806,2018/0106(COD),1,1
825,2018/0165(COD),0,0
829,2018/0187(COD),0,0
842,2018/0390(COD),0,0
