,COD,LP_Coder_1,LP_Coder_2
0,2008/0246(COD),1,1
1,2011/0339(COD),1,1
2,2011/0404(COD),1,1
3,2011/0413(COD),1,1
4,2011/0438(COD),1,1
5,2013/0091(COD),1,1
6,2008/0240(COD),0,0
7,2009/0162(COD),0,0
8,2010/0395(COD),0,0
9,2011/0231(COD),0,0
10,2011/0372(COD),0,0
11,2012/0065(COD),0,0
12,2012/0305(COD),1,1
13,2013/0166(COD),0,0
14,2014/0091(COD),1,0
15,2015/0239(COD),0,1
16,2016/0172(COD),0,0
17,2016/0284(COD),1,0
18,2017/0294(COD),1,0
19,2017/0355(COD),0,0
20,2018/0162(COD),0,0
21,2018/0436(COD),0,0
22,2020/0069(COD),0,0
23,2018/0106(COD),1,1
24,2011/0394(COD),1,1
25,2011/0435(COD),1,1
26,2016/0412(COD),1,0
27,2017/0351(COD),1,1
28,2011/0129(COD),1,.
29,2011/0242(COD),1,.
30,2011/0296(COD),1,.
31,2011/0365(COD),1,.
32,2011/0368(COD),1,.
33,2011/0405(COD),1,.
34,2011/0406(COD),1,.
35,2011/0412(COD),1,.
36,2011/0415(COD),1,.
37,2011/0427(COD),0,.
38,2011/0454(COD),1,.
39,2012/0036(COD),1,.
40,2012/0245(COD),1,.
41,2013/0164(COD),1,.
42,2016/0275(COD),0,.
43,2005/0214(COD),0,.
44,2009/0028(COD),1,.
45,2009/0064(COD),1,.
46,2009/0089(COD),1,.
47,2009/0173(COD),0,.
48,2010/0280(COD),1,.
49,2010/0353(COD),1,.
50,2011/0137(COD),1,.
51,2011/0150(COD),0,.
52,2011/0202(COD),1,.
53,2011/0273(COD),0,.
54,2011/0283(COD),0,.
55,2011/0298(COD),1,.
56,2011/0416(COD),0,.
57,2012/0029(COD),0,.
58,2012/0055(COD),0,.
59,2012/0190(COD),0,.
60,2012/0237(COD),0,.
61,2012/0250(COD),0,.
62,2012/0336(COD),0,.
63,2012/0358(COD),0,.
64,2013/0162(COD),1,.
65,2013/0268(COD),0,.
66,2013/0297(COD),0,.
67,2014/0011(COD),1,.
68,2014/0121(COD),0,.
69,2014/0177(COD),0,.
70,2014/0255(COD),0,.
71,2015/0307(COD),1,.
72,2016/0084(COD),1,.
73,2016/0170(COD),0,.
74,2016/0185(COD),0,.
75,2016/0231(COD),0,.
76,2016/0282A(COD),0,.
77,2017/0056(COD),0,.
78,2017/0293(COD),0,.
79,2017/0326(COD),0,.
80,2017/0352(COD),1,.
81,2018/0041(COD),0,.
82,2018/0060(COD),0,.
83,2018/0160(COD),0,.
84,2018/0220(COD),0,.
85,2018/0298(COD),0,.
86,2018/0304(COD),0,.
87,2018/0900(COD),0,.
88,2019/0253(COD),0,.
89,2020/0068(COD),0,.
90,2020/0075(COD),0,.
91,2011/0262(COD),1,.
92,2015/0284(COD),1,.
